CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
772346358,52,F,3,Uneducated,Single,Less than $40K,Blue,41,2,1,2,1801,0,1801,0.516,5047,79,0.756,0
710170758,32,M,0,Post-Graduate,Married,$60K - $80K,Blue,25,6,2,2,4469,2331,2138,1.006,8314,67,0.763,0.522
787261008,43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112,1128,2984,0.587,4446,75,0.667,0.274
712895733,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516,572,33944,1.05,8659,81,1.077,0.017
716493408,45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875,1719,14156,0.86,1592,37,1.467,0.108
710045058,46,M,5,High School,Married,$40K - $60K,Silver,28,5,1,3,18797,2158,16639,0.446,1364,40,0.538,0.115
712609533,32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,3371,1530,1841,0.828,13432,118,0.815,0.454
715519983,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553,1448,12105,0.925,8751,94,0.808,0.107
718197108,54,M,2,Graduate,Single,$80K - $120K,Blue,36,5,3,3,12342,0,12342,0.431,1430,37,0.423,0
718538958,55,F,3,College,Single,Less than $40K,Blue,43,6,3,4,1844,0,1844,0.729,4564,82,0.608,0
720001758,42,F,1,Graduate,Single,Less than $40K,Blue,34,5,1,3,3534,1175,2359,0.737,13588,94,0.808,0.332
716053083,33,M,2,Graduate,Married,$120K +,Blue,21,2,2,4,27992,0,27992,0.433,837,18,1,0
780198258,46,M,4,College,Single,$120K +,Blue,36,5,2,1,7793,1705,6088,0.597,1099,39,0.696,0.219
719953383,38,F,4,College,Single,Less than $40K,Blue,27,2,3,3,1438.3,0,1438.3,0.721,4564,79,0.717,0
718100808,49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987,2065,13922,0.705,7395,100,0.562,0.129
785106933,51,F,1,Unknown,Single,Unknown,Blue,45,2,2,3,6519,2178,4341,0.739,4505,71,0.732,0.334
785134758,41,M,2,College,Unknown,$80K - $120K,Blue,24,3,2,4,14320,0,14320,0.754,4077,77,0.791,0
822132858,41,M,4,Uneducated,Married,$80K - $120K,Blue,37,1,2,2,23250,0,23250,0.564,2205,43,0.654,0
